Entity,Code,Date,New tests per thousand
"India, people tested",,"Apr 13, 2020",0.016
"India, people tested",,"Apr 14, 2020",0.019
"India, people tested",,"Apr 15, 2020",0.021
"India, people tested",,"Apr 16, 2020",0.02
"India, people tested",,"Apr 17, 2020",0.023
"India, people tested",,"Apr 18, 2020",0.026
"India, people tested",,"Apr 19, 2020",0.021
"India, people tested",,"Apr 24, 2020",0.029
Indonesia,IDN,"Mar 20, 2020",0.001
Indonesia,IDN,"Mar 24, 2020",0.001
Indonesia,IDN,"Mar 28, 2020",0.005
Indonesia,IDN,"Mar 29, 2020",0.002
Indonesia,IDN,"Mar 30, 2020",0.001
Indonesia,IDN,"Apr 2, 2020",0.002
Indonesia,IDN,"Apr 3, 2020",0.002
Indonesia,IDN,"Apr 4, 2020",0.001
Indonesia,IDN,"Apr 7, 2020",0.007
Indonesia,IDN,"Apr 8, 2020",0.004
Indonesia,IDN,"Apr 9, 2020",0.008
Indonesia,IDN,"Apr 10, 2020",0.01
Indonesia,IDN,"Apr 11, 2020",0.001
Indonesia,IDN,"Apr 12, 2020",0.027
Indonesia,IDN,"Apr 13, 2020",0.001
Indonesia,IDN,"Apr 14, 2020",0.015
Indonesia,IDN,"Apr 15, 2020",0.005
Indonesia,IDN,"Apr 16, 2020",0.007
Indonesia,IDN,"Apr 17, 2020",0.008
Indonesia,IDN,"Apr 18, 2020",0.008
Indonesia,IDN,"Apr 19, 2020",0.01
Indonesia,IDN,"Apr 20, 2020",0.006
Indonesia,IDN,"Apr 21, 2020",0.009
Indonesia,IDN,"Apr 22, 2020",0.004
Indonesia,IDN,"Apr 23, 2020",0.005
Indonesia,IDN,"Apr 24, 2020",0.007
Indonesia,IDN,"Apr 25, 2020",0.007
Indonesia,IDN,"Apr 26, 2020",0.016
Indonesia,IDN,"Apr 27, 2020",0.009
Indonesia,IDN,"Apr 28, 2020",0.011
Indonesia,IDN,"Apr 29, 2020",0.019
Indonesia,IDN,"Apr 30, 2020",0.017
Indonesia,IDN,"May 1, 2020",0.015
Indonesia,IDN,"May 2, 2020",0.012
Indonesia,IDN,"May 3, 2020",0.011
Indonesia,IDN,"May 4, 2020",0.011
Indonesia,IDN,"May 5, 2020",0.01
Indonesia,IDN,"May 6, 2020",0.015
Iran,IRN,"Apr 9, 2020",0.124
Iran,IRN,"Apr 10, 2020",0.133
Iran,IRN,"Apr 11, 2020",0.109
Iran,IRN,"Apr 12, 2020",0.139
Iran,IRN,"Apr 15, 2020",0.141
Iran,IRN,"Apr 16, 2020",0.133
Iran,IRN,"Apr 17, 2020",0.114
Iran,IRN,"Apr 18, 2020",0.122
Iran,IRN,"Apr 19, 2020",0.137
Iran,IRN,"Apr 20, 2020",0.135
Iran,IRN,"Apr 21, 2020",0.151
Iran,IRN,"Apr 24, 2020",0.124
Iran,IRN,"Apr 25, 2020",0.121
Iran,IRN,"Apr 26, 2020",0.134
Iran,IRN,"Apr 27, 2020",0.131
Iran,IRN,"Apr 30, 2020",0.118
Iran,IRN,"May 1, 2020",0.14
Iran,IRN,"May 2, 2020",0.113
Iran,IRN,"May 3, 2020",0.14
Iran,IRN,"May 4, 2020",0.143
Iran,IRN,"May 5, 2020",0.134
Iran,IRN,"May 6, 2020",0.14
Israel,ISR,"Feb 22, 2020",0.002
Israel,ISR,"Feb 23, 2020",0.009
Israel,ISR,"Feb 24, 2020",0.007
Israel,ISR,"Feb 25, 2020",0.012
Israel,ISR,"Feb 26, 2020",0.014
Israel,ISR,"Feb 27, 2020",0.015
Israel,ISR,"Feb 28, 2020",0.013
Israel,ISR,"Feb 29, 2020",0.018
Israel,ISR,"Mar 1, 2020",0.018
Israel,ISR,"Mar 2, 2020",0.02
Israel,ISR,"Mar 3, 2020",0.026
Israel,ISR,"Mar 4, 2020",0.014
Israel,ISR,"Mar 5, 2020",0.02
Israel,ISR,"Mar 6, 2020",0.035
Israel,ISR,"Mar 7, 2020",0.045
Israel,ISR,"Mar 8, 2020",0.055
Israel,ISR,"Mar 9, 2020",0.068
Israel,ISR,"Mar 10, 2020",0.06
Israel,ISR,"Mar 11, 2020",0.059
Israel,ISR,"Mar 12, 2020",0.083
Israel,ISR,"Mar 13, 2020",0.091
Israel,ISR,"Mar 14, 2020",0.075
Israel,ISR,"Mar 15, 2020",0.132
Israel,ISR,"Mar 16, 2020",0.148
Israel,ISR,"Mar 17, 2020",0.247
Israel,ISR,"Mar 18, 2020",0.307
Israel,ISR,"Mar 19, 2020",0.289
Israel,ISR,"Mar 20, 2020",0.305
Israel,ISR,"Mar 21, 2020",0.228
Israel,ISR,"Mar 22, 2020",0.388
Israel,ISR,"Mar 23, 2020",0.447
Israel,ISR,"Mar 24, 2020",0.585
Israel,ISR,"Mar 25, 2020",0.605
Israel,ISR,"Mar 26, 2020",0.642
Israel,ISR,"Mar 27, 2020",0.579
Israel,ISR,"Mar 28, 2020",0.573
Israel,ISR,"Mar 29, 2020",0.75
Israel,ISR,"Mar 30, 2020",0.656
Israel,ISR,"Mar 31, 2020",0.907
Israel,ISR,"Apr 1, 2020",0.949
Israel,ISR,"Apr 2, 2020",1.049
Israel,ISR,"Apr 3, 2020",1.144
Israel,ISR,"Apr 4, 2020",0.768
Israel,ISR,"Apr 5, 2020",1.072
Israel,ISR,"Apr 6, 2020",0.838
Israel,ISR,"Apr 7, 2020",0.762
Israel,ISR,"Apr 8, 2020",0.644
Israel,ISR,"Apr 9, 2020",0.639
Israel,ISR,"Apr 10, 2020",0.78
Israel,ISR,"Apr 11, 2020",0.728
Israel,ISR,"Apr 12, 2020",1.103
Israel,ISR,"Apr 13, 2020",1.204
Israel,ISR,"Apr 14, 2020",1.463
Israel,ISR,"Apr 15, 2020",1.092
Israel,ISR,"Apr 16, 2020",1.477
Israel,ISR,"Apr 17, 2020",1.246
Israel,ISR,"Apr 18, 2020",1.226
Israel,ISR,"Apr 19, 2020",1.185
Israel,ISR,"Apr 20, 2020",1.541
Israel,ISR,"Apr 21, 2020",1.32
Israel,ISR,"Apr 22, 2020",1.375
Israel,ISR,"Apr 23, 2020",1.601
Israel,ISR,"Apr 24, 2020",1.363
Israel,ISR,"Apr 25, 2020",2.392
Israel,ISR,"Apr 26, 2020",0.97
Israel,ISR,"Apr 27, 2020",1.257
Israel,ISR,"Apr 28, 2020",1.21
Israel,ISR,"Apr 29, 2020",1.283
Israel,ISR,"Apr 30, 2020",0.915
Israel,ISR,"May 1, 2020",1.391
Israel,ISR,"May 2, 2020",0.778
Israel,ISR,"May 3, 2020",1
Israel,ISR,"May 4, 2020",1.108
Israel,ISR,"May 5, 2020",0.302
Italy,ITA,"Feb 25, 2020",0.071
Italy,ITA,"Feb 26, 2020",0.016
Italy,ITA,"Feb 27, 2020",0.04
Italy,ITA,"Feb 28, 2020",0.061
Italy,ITA,"Feb 29, 2020",0.049
Italy,ITA,"Mar 1, 2020",0.041
Italy,ITA,"Mar 2, 2020",0.037
Italy,ITA,"Mar 3, 2020",0.042
Italy,ITA,"Mar 4, 2020",0.066
Italy,ITA,"Mar 5, 2020",0.042
Italy,ITA,"Mar 6, 2020",0.066
Italy,ITA,"Mar 7, 2020",0.094
Italy,ITA,"Mar 8, 2020",0.13
Italy,ITA,"Mar 9, 2020",0.064
Italy,ITA,"Mar 10, 2020",0.115
Italy,ITA,"Mar 11, 2020",0.205
Italy,ITA,"Mar 12, 2020",0.213
Italy,ITA,"Mar 13, 2020",0.19
Italy,ITA,"Mar 14, 2020",0.193
Italy,ITA,"Mar 15, 2020",0.26
Italy,ITA,"Mar 16, 2020",0.216
Italy,ITA,"Mar 17, 2020",0.177
Italy,ITA,"Mar 18, 2020",0.279
Italy,ITA,"Mar 19, 2020",0.285
Italy,ITA,"Mar 20, 2020",0.399
Italy,ITA,"Mar 21, 2020",0.436
Italy,ITA,"Mar 22, 2020",0.416
Italy,ITA,"Mar 23, 2020",0.282
Italy,ITA,"Mar 24, 2020",0.356
Italy,ITA,"Mar 25, 2020",0.455
Italy,ITA,"Mar 26, 2020",0.606
Italy,ITA,"Mar 27, 2020",0.546
Italy,ITA,"Mar 28, 2020",0.586
Italy,ITA,"Mar 29, 2020",0.405
Italy,ITA,"Mar 30, 2020",0.386
Italy,ITA,"Mar 31, 2020",0.49
Italy,ITA,"Apr 1, 2020",0.57
Italy,ITA,"Apr 2, 2020",0.658
Italy,ITA,"Apr 3, 2020",0.639
Italy,ITA,"Apr 4, 2020",0.618
Italy,ITA,"Apr 5, 2020",0.566
Italy,ITA,"Apr 6, 2020",0.501
Italy,ITA,"Apr 7, 2020",0.558
Italy,ITA,"Apr 8, 2020",0.855
Italy,ITA,"Apr 9, 2020",0.765
Italy,ITA,"Apr 10, 2020",0.885
Italy,ITA,"Apr 11, 2020",0.936
Italy,ITA,"Apr 12, 2020",0.773
Italy,ITA,"Apr 13, 2020",0.607
Italy,ITA,"Apr 14, 2020",0.443
Italy,ITA,"Apr 15, 2020",0.723
Italy,ITA,"Apr 16, 2020",1.009
Italy,ITA,"Apr 17, 2020",1.087
Italy,ITA,"Apr 18, 2020",1.021
Italy,ITA,"Apr 19, 2020",0.839
Italy,ITA,"Apr 20, 2020",0.686
Italy,ITA,"Apr 21, 2020",0.862
Italy,ITA,"Apr 22, 2020",1.044
Italy,ITA,"Apr 23, 2020",1.102
Italy,ITA,"Apr 24, 2020",1.033
Italy,ITA,"Apr 25, 2020",1.081
Italy,ITA,"Apr 26, 2020",0.826
Italy,ITA,"Apr 27, 2020",0.529
Italy,ITA,"Apr 28, 2020",0.947
Italy,ITA,"Apr 29, 2020",1.056
Italy,ITA,"Apr 30, 2020",1.132
Italy,ITA,"May 1, 2020",1.227
Italy,ITA,"May 2, 2020",0.916
Italy,ITA,"May 3, 2020",0.743
Italy,ITA,"May 4, 2020",0.622
Italy,ITA,"May 5, 2020",0.914
Italy,ITA,"May 6, 2020",1.063
"Italy, people tested",,"Apr 20, 2020",0.13
"Italy, people tested",,"Apr 21, 2020",0.465
"Italy, people tested",,"Apr 22, 2020",0.732
"Italy, people tested",,"Apr 23, 2020",0.613
"Italy, people tested",,"Apr 24, 2020",1.576
"Italy, people tested",,"Apr 25, 2020",0.64
"Italy, people tested",,"Apr 26, 2020",0.399
"Italy, people tested",,"Apr 27, 2020",0.441
"Italy, people tested",,"Apr 28, 2020",0.621
"Italy, people tested",,"Apr 29, 2020",0.638
"Italy, people tested",,"Apr 30, 2020",0.685
"Italy, people tested",,"May 1, 2020",0.723
"Italy, people tested",,"May 2, 2020",0.517
"Italy, people tested",,"May 3, 2020",0.447
"Italy, people tested",,"May 4, 2020",0.38
"Italy, people tested",,"May 5, 2020",0.533
"Italy, people tested",,"May 6, 2020",0.625
"Japan, tests performed",,"Feb 18, 2020",0.008
"Japan, tests performed",,"Feb 19, 2020",0.006
"Japan, tests performed",,"Feb 20, 2020",0.006
"Japan, tests performed",,"Feb 21, 2020",0.013
"Japan, tests performed",,"Feb 22, 2020",0.009
"Japan, tests performed",,"Feb 23, 2020",0.005
"Japan, tests performed",,"Feb 24, 2020",0.004
"Japan, tests performed",,"Feb 25, 2020",0.007
"Japan, tests performed",,"Feb 26, 2020",0.011
"Japan, tests performed",,"Feb 27, 2020",0.011
"Japan, tests performed",,"Feb 28, 2020",0.012
"Japan, tests performed",,"Feb 29, 2020",0.008
"Japan, tests performed",,"Mar 1, 2020",0.005
"Japan, tests performed",,"Mar 2, 2020",0.009
"Japan, tests performed",,"Mar 3, 2020",0.013
"Japan, tests performed",,"Mar 4, 2020",0.011
"Japan, tests performed",,"Mar 5, 2020",0.012
"Japan, tests performed",,"Mar 6, 2020",0.015
"Japan, tests performed",,"Mar 7, 2020",0.012
"Japan, tests performed",,"Mar 8, 2020",0.004
"Japan, tests performed",,"Mar 9, 2020",0.01
"Japan, tests performed",,"Mar 10, 2020",0.016
"Japan, tests performed",,"Mar 11, 2020",0.015
"Japan, tests performed",,"Mar 12, 2020",0.014
"Japan, tests performed",,"Mar 13, 2020",0.012
"Japan, tests performed",,"Mar 14, 2020",0.012
"Japan, tests performed",,"Mar 15, 2020",0.005
"Japan, tests performed",,"Mar 16, 2020",0.009
"Japan, tests performed",,"Mar 17, 2020",0.014
"Japan, tests performed",,"Mar 18, 2020",0.014
"Japan, tests performed",,"Mar 19, 2020",0.014
"Japan, tests performed",,"Mar 20, 2020",0.012
"Japan, tests performed",,"Mar 21, 2020",0.007
"Japan, tests performed",,"Mar 22, 2020",0.007
"Japan, tests performed",,"Mar 23, 2020",0.011
"Japan, tests performed",,"Mar 24, 2020",0.018
"Japan, tests performed",,"Mar 25, 2020",0.015
"Japan, tests performed",,"Mar 26, 2020",0.017
"Japan, tests performed",,"Mar 27, 2020",0.018
"Japan, tests performed",,"Mar 28, 2020",0.02
"Japan, tests performed",,"Mar 29, 2020",0.017
"Japan, tests performed",,"Mar 30, 2020",0.025
"Japan, tests performed",,"Mar 31, 2020",0.032
"Japan, tests performed",,"Apr 1, 2020",0.033
"Japan, tests performed",,"Apr 2, 2020",0.04
"Japan, tests performed",,"Apr 3, 2020",0.046
"Japan, tests performed",,"Apr 4, 2020",0.047
"Japan, tests performed",,"Apr 5, 2020",0.029
"Japan, tests performed",,"Apr 6, 2020",0.042
"Japan, tests performed",,"Apr 7, 2020",0.058
"Japan, tests performed",,"Apr 8, 2020",0.063
"Japan, tests performed",,"Apr 9, 2020",0.064
"Japan, tests performed",,"Apr 10, 2020",0.063
"Japan, tests performed",,"Apr 11, 2020",0.056
"Japan, tests performed",,"Apr 12, 2020",0.038
"Japan, tests performed",,"Apr 13, 2020",0.054
"Japan, tests performed",,"Apr 14, 2020",0.067
"Japan, tests performed",,"Apr 15, 2020",0.07
"Japan, tests performed",,"Apr 16, 2020",0.066
"Japan, tests performed",,"Apr 17, 2020",0.074
"Japan, tests performed",,"Apr 18, 2020",0.068
"Japan, tests performed",,"Apr 19, 2020",0.036
"Japan, tests performed",,"Apr 20, 2020",0.055
"Japan, tests performed",,"Apr 21, 2020",0.065
"Japan, tests performed",,"Apr 22, 2020",0.069
"Japan, tests performed",,"Apr 23, 2020",0.073
"Japan, tests performed",,"Apr 24, 2020",0.063
"Japan, tests performed",,"Apr 25, 2020",0.053
"Japan, tests performed",,"Apr 26, 2020",0.031
"Japan, tests performed",,"Apr 27, 2020",0.054
"Japan, tests performed",,"Apr 28, 2020",0.065
"Japan, tests performed",,"Apr 29, 2020",0.056
"Japan, tests performed",,"Apr 30, 2020",0.052
"Japan, tests performed",,"May 1, 2020",0.029
"Japan, tests performed",,"May 2, 2020",0.025
"Japan, tests performed",,"May 3, 2020",0.02
"Japan, tests performed",,"May 4, 2020",0.016
Kazakhstan,KAZ,"Mar 14, 2020",0.017
Kazakhstan,KAZ,"Mar 15, 2020",0.011
Kazakhstan,KAZ,"Mar 16, 2020",0.021
Kazakhstan,KAZ,"Mar 17, 2020",0.05
Kazakhstan,KAZ,"Mar 18, 2020",0.014
Kazakhstan,KAZ,"Mar 19, 2020",0.056
Kazakhstan,KAZ,"Mar 20, 2020",0.043
Kazakhstan,KAZ,"Mar 21, 2020",0.063
Kazakhstan,KAZ,"Mar 22, 2020",0.066
Kazakhstan,KAZ,"Mar 23, 2020",0.093
Kazakhstan,KAZ,"Mar 24, 2020",0.086
Kazakhstan,KAZ,"Mar 25, 2020",0.078
Kazakhstan,KAZ,"Mar 26, 2020",0.112
Kazakhstan,KAZ,"Mar 27, 2020",0.09
Kazakhstan,KAZ,"Mar 28, 2020",0.079
Kazakhstan,KAZ,"Mar 29, 2020",0.144
Kazakhstan,KAZ,"Mar 30, 2020",0.09
Kazakhstan,KAZ,"Mar 31, 2020",0.527
Kazakhstan,KAZ,"Apr 1, 2020",0.102
Kazakhstan,KAZ,"Apr 2, 2020",0.126
Kazakhstan,KAZ,"Apr 3, 2020",0.424
Kazakhstan,KAZ,"Apr 4, 2020",0.128
Kazakhstan,KAZ,"Apr 5, 2020",0.265
Kazakhstan,KAZ,"Apr 6, 2020",0.126
Kazakhstan,KAZ,"Apr 7, 2020",0.1
Kazakhstan,KAZ,"Apr 8, 2020",0.107
Kazakhstan,KAZ,"Apr 9, 2020",0.138
Kazakhstan,KAZ,"Apr 10, 2020",0.138
Kazakhstan,KAZ,"Apr 11, 2020",0.208
Kazakhstan,KAZ,"Apr 12, 2020",0.184
Kazakhstan,KAZ,"Apr 13, 2020",0.202
Kazakhstan,KAZ,"Apr 14, 2020",0.202
Kazakhstan,KAZ,"Apr 15, 2020",0.237
Kazakhstan,KAZ,"Apr 16, 2020",0.233
Kazakhstan,KAZ,"Apr 17, 2020",0.35
Kazakhstan,KAZ,"Apr 18, 2020",0.457
Kazakhstan,KAZ,"Apr 19, 2020",0.424
Kazakhstan,KAZ,"Apr 20, 2020",0.486
Kazakhstan,KAZ,"Apr 21, 2020",0.467
Kazakhstan,KAZ,"Apr 22, 2020",0.665
Kazakhstan,KAZ,"Apr 23, 2020",0.761
Kazakhstan,KAZ,"Apr 24, 2020",0.587
Kazakhstan,KAZ,"Apr 25, 2020",0.852
Kazakhstan,KAZ,"Apr 26, 2020",0.841
Kazakhstan,KAZ,"Apr 27, 2020",0.493
Kazakhstan,KAZ,"Apr 28, 2020",0.571
Kazakhstan,KAZ,"Apr 29, 2020",0.86
Kazakhstan,KAZ,"Apr 30, 2020",0.911
Kazakhstan,KAZ,"May 1, 2020",1.012
Kazakhstan,KAZ,"May 2, 2020",0.763
Kazakhstan,KAZ,"May 3, 2020",0.707
Kazakhstan,KAZ,"May 4, 2020",0.571
Kazakhstan,KAZ,"May 5, 2020",0.722
Kazakhstan,KAZ,"May 6, 2020",0.856
Kenya,KEN,"Mar 19, 2020",0.001
Kenya,KEN,"Mar 29, 2020",0.001
Kenya,KEN,"Mar 30, 2020",0.003
Kenya,KEN,"Mar 31, 2020",0.004
Kenya,KEN,"Apr 1, 2020",0.007
Kenya,KEN,"Apr 2, 2020",0.012
Kenya,KEN,"Apr 3, 2020",0.007
Kenya,KEN,"Apr 4, 2020",0.007
Kenya,KEN,"Apr 5, 2020",0.01
Kenya,KEN,"Apr 6, 2020",0.012
Kenya,KEN,"Apr 7, 2020",0.013
Kenya,KEN,"Apr 8, 2020",0.006
Kenya,KEN,"Apr 9, 2020",0.006
Kenya,KEN,"Apr 10, 2020",0.011
Kenya,KEN,"Apr 11, 2020",0.009
Kenya,KEN,"Apr 12, 2020",0.014
Kenya,KEN,"Apr 13, 2020",0.013
Kenya,KEN,"Apr 14, 2020",0.013
Kenya,KEN,"Apr 15, 2020",0.015
Kenya,KEN,"Apr 16, 2020",0.013
Kenya,KEN,"Apr 17, 2020",0.008
Kenya,KEN,"Apr 18, 2020",0.021
Kenya,KEN,"Apr 19, 2020",0.025
Kenya,KEN,"Apr 20, 2020",0.012
Kenya,KEN,"Apr 21, 2020",0.015
Kenya,KEN,"Apr 22, 2020",0.013
Kenya,KEN,"Apr 23, 2020",0.012
Kenya,KEN,"Apr 24, 2020",0.012
Kenya,KEN,"May 1, 2020",0.027
Kenya,KEN,"May 2, 2020",0.022
Kenya,KEN,"May 3, 2020",0.016
Kenya,KEN,"May 4, 2020",0.019
Kenya,KEN,"May 5, 2020",0.02
Latvia,LVA,"Feb 29, 2020",0.061
Latvia,LVA,"Mar 1, 2020",0.005
Latvia,LVA,"Mar 2, 2020",0.02
Latvia,LVA,"Mar 3, 2020",0.022
Latvia,LVA,"Mar 4, 2020",0.019
Latvia,LVA,"Mar 5, 2020",0.019
Latvia,LVA,"Mar 6, 2020",0.017
Latvia,LVA,"Mar 7, 2020",0.007
Latvia,LVA,"Mar 8, 2020",0.012
Latvia,LVA,"Mar 9, 2020",0.025
Latvia,LVA,"Mar 10, 2020",0.031
Latvia,LVA,"Mar 11, 2020",0.025
Latvia,LVA,"Mar 12, 2020",0.042
Latvia,LVA,"Mar 13, 2020",0.067
Latvia,LVA,"Mar 14, 2020",0.168
Latvia,LVA,"Mar 15, 2020",0.177
Latvia,LVA,"Mar 16, 2020",0.186
Latvia,LVA,"Mar 17, 2020",0.262
Latvia,LVA,"Mar 18, 2020",0.4
Latvia,LVA,"Mar 19, 2020",0.382
Latvia,LVA,"Mar 20, 2020",0.371
Latvia,LVA,"Mar 21, 2020",0.736
Latvia,LVA,"Mar 22, 2020",0.43
Latvia,LVA,"Mar 23, 2020",0.628
Latvia,LVA,"Mar 24, 2020",0.47
Latvia,LVA,"Mar 25, 2020",0.61
Latvia,LVA,"Mar 26, 2020",0.433
Latvia,LVA,"Mar 27, 2020",0.577
Latvia,LVA,"Mar 28, 2020",0.555
Latvia,LVA,"Mar 29, 2020",0.56
Latvia,LVA,"Mar 30, 2020",0.266
Latvia,LVA,"Mar 31, 2020",0.265
Latvia,LVA,"Apr 1, 2020",0.532
Latvia,LVA,"Apr 2, 2020",0.543
Latvia,LVA,"Apr 3, 2020",0.723
Latvia,LVA,"Apr 4, 2020",0.627
Latvia,LVA,"Apr 5, 2020",0.689
Latvia,LVA,"Apr 6, 2020",0.41
Latvia,LVA,"Apr 7, 2020",0.595
Latvia,LVA,"Apr 8, 2020",0.775
Latvia,LVA,"Apr 9, 2020",0.754
Latvia,LVA,"Apr 10, 2020",0.635
Latvia,LVA,"Apr 11, 2020",0.604
Latvia,LVA,"Apr 12, 2020",0.222
Latvia,LVA,"Apr 13, 2020",0.298
Latvia,LVA,"Apr 14, 2020",0.128
Latvia,LVA,"Apr 15, 2020",0.465
Latvia,LVA,"Apr 16, 2020",0.745
Latvia,LVA,"Apr 17, 2020",0.814
Latvia,LVA,"Apr 18, 2020",0.986
Latvia,LVA,"Apr 19, 2020",0.628
Latvia,LVA,"Apr 20, 2020",0.417
Latvia,LVA,"Apr 21, 2020",0.691
Latvia,LVA,"Apr 22, 2020",0.723
Latvia,LVA,"Apr 23, 2020",0.904
Latvia,LVA,"Apr 24, 2020",1.081
Latvia,LVA,"Apr 25, 2020",1.412
Latvia,LVA,"Apr 26, 2020",0.994
Latvia,LVA,"Apr 27, 2020",0.829
Latvia,LVA,"Apr 28, 2020",1.262
Latvia,LVA,"Apr 29, 2020",1.723
Latvia,LVA,"Apr 30, 2020",1.63
Latvia,LVA,"May 1, 2020",1.715
Latvia,LVA,"May 2, 2020",1.051
Latvia,LVA,"May 3, 2020",0.606
Latvia,LVA,"May 4, 2020",0.646
Latvia,LVA,"May 5, 2020",0.364
Latvia,LVA,"May 6, 2020",1.313
Lithuania,LTU,"Mar 17, 2020",0.043
Lithuania,LTU,"Mar 18, 2020",0.071
Lithuania,LTU,"Mar 28, 2020",0.516
Lithuania,LTU,"Mar 29, 2020",0.56
Lithuania,LTU,"Mar 30, 2020",0.539
Lithuania,LTU,"Apr 2, 2020",1.12
Lithuania,LTU,"Apr 3, 2020",1.032
Lithuania,LTU,"Apr 4, 2020",1.081
Lithuania,LTU,"Apr 5, 2020",0.833
Lithuania,LTU,"Apr 6, 2020",0.718
Lithuania,LTU,"Apr 7, 2020",0.811
Lithuania,LTU,"Apr 10, 2020",1.191
Lithuania,LTU,"Apr 11, 2020",0.889
Lithuania,LTU,"Apr 14, 2020",0.436
Lithuania,LTU,"Apr 15, 2020",0.73
Lithuania,LTU,"Apr 16, 2020",1.418
Lithuania,LTU,"Apr 17, 2020",1.677
Lithuania,LTU,"Apr 18, 2020",2.099
Lithuania,LTU,"Apr 19, 2020",1.917
Lithuania,LTU,"Apr 20, 2020",0.851
Lithuania,LTU,"Apr 21, 2020",1.617
Lithuania,LTU,"Apr 22, 2020",2.219
Lithuania,LTU,"Apr 23, 2020",2.497
Lithuania,LTU,"Apr 24, 2020",2.719
Lithuania,LTU,"Apr 25, 2020",2.923
Lithuania,LTU,"Apr 26, 2020",2.035
Lithuania,LTU,"Apr 27, 2020",0.84
Lithuania,LTU,"Apr 28, 2020",1.849
Lithuania,LTU,"Apr 29, 2020",2.348
Lithuania,LTU,"Apr 30, 2020",2.701
Lithuania,LTU,"May 1, 2020",2.65
Lithuania,LTU,"May 2, 2020",2.021
Lithuania,LTU,"May 3, 2020",1.252
Lithuania,LTU,"May 4, 2020",0.864
Lithuania,LTU,"May 5, 2020",1.865
Lithuania,LTU,"May 6, 2020",2.714
Luxembourg,LUX,"Apr 4, 2020",2.125
Luxembourg,LUX,"Apr 10, 2020",1.201
Luxembourg,LUX,"Apr 11, 2020",1.105
Luxembourg,LUX,"Apr 12, 2020",0.559
Luxembourg,LUX,"Apr 15, 2020",1.917
Luxembourg,LUX,"Apr 16, 2020",1.497
Luxembourg,LUX,"Apr 17, 2020",1.173
Luxembourg,LUX,"Apr 18, 2020",1.371
Luxembourg,LUX,"Apr 19, 2020",0.661
Luxembourg,LUX,"Apr 20, 2020",0.211
Luxembourg,LUX,"Apr 21, 2020",1.859
Luxembourg,LUX,"Apr 22, 2020",1.797
Luxembourg,LUX,"Apr 23, 2020",1.284
Luxembourg,LUX,"Apr 24, 2020",1.423
Luxembourg,LUX,"Apr 25, 2020",1.169
Luxembourg,LUX,"Apr 26, 2020",0.781
Luxembourg,LUX,"Apr 27, 2020",0.158
Luxembourg,LUX,"Apr 28, 2020",1.021
Luxembourg,LUX,"Apr 29, 2020",3.222
Luxembourg,LUX,"Apr 30, 2020",1.414
Luxembourg,LUX,"May 1, 2020",3.598
Luxembourg,LUX,"May 2, 2020",4.098
Luxembourg,LUX,"May 3, 2020",1.051
Luxembourg,LUX,"May 4, 2020",0.353
Luxembourg,LUX,"May 5, 2020",1.534
Luxembourg,LUX,"May 6, 2020",1.971
Malaysia,MYS,"Feb 17, 2020",0.003
Malaysia,MYS,"Feb 18, 2020",0.001
Malaysia,MYS,"Feb 21, 2020",0.003
Malaysia,MYS,"Feb 24, 2020",0.001
Malaysia,MYS,"Feb 26, 2020",0.001
Malaysia,MYS,"Feb 27, 2020",0.014
Malaysia,MYS,"Mar 12, 2020",0.004
Malaysia,MYS,"Mar 20, 2020",0.039
Malaysia,MYS,"Mar 23, 2020",0.057
Malaysia,MYS,"Mar 24, 2020",0.015
Malaysia,MYS,"Mar 25, 2020",0.069
Malaysia,MYS,"Mar 26, 2020",0.036
Malaysia,MYS,"Mar 27, 2020",0.222
Malaysia,MYS,"Mar 28, 2020",0.164
Malaysia,MYS,"Mar 31, 2020",0.033
Malaysia,MYS,"Apr 1, 2020",0.109
Malaysia,MYS,"Apr 2, 2020",0.056
Malaysia,MYS,"Apr 3, 2020",0.057
Malaysia,MYS,"Apr 4, 2020",0.045
Malaysia,MYS,"Apr 5, 2020",0.081
Malaysia,MYS,"Apr 6, 2020",0.121
Malaysia,MYS,"Apr 7, 2020",0.155
Malaysia,MYS,"Apr 8, 2020",0.178
Malaysia,MYS,"Apr 9, 2020",0.158
Malaysia,MYS,"Apr 10, 2020",0.142
Malaysia,MYS,"Apr 11, 2020",0.122
Malaysia,MYS,"Apr 12, 2020",0.173
Malaysia,MYS,"Apr 13, 2020",0.131
Malaysia,MYS,"Apr 14, 2020",0.095
Malaysia,MYS,"Apr 15, 2020",0.074
Malaysia,MYS,"Apr 18, 2020",0.127
Malaysia,MYS,"Apr 19, 2020",0.096
Malaysia,MYS,"Apr 20, 2020",0.134
Malaysia,MYS,"Apr 23, 2020",0.113
Malaysia,MYS,"Apr 24, 2020",0.133
Malaysia,MYS,"Apr 25, 2020",0.162
Malaysia,MYS,"Apr 26, 2020",0.14
Malaysia,MYS,"Apr 27, 2020",0.229
Malaysia,MYS,"Apr 28, 2020",0.244
Malaysia,MYS,"Apr 29, 2020",0.229
Malaysia,MYS,"May 2, 2020",0.477
Malaysia,MYS,"May 3, 2020",0.359
Malaysia,MYS,"May 4, 2020",0.302
Malaysia,MYS,"May 5, 2020",0.235
Malaysia,MYS,"May 6, 2020",0.276
Mexico,MEX,"Jan 20, 2020",0.001
Mexico,MEX,"Feb 10, 2020",0.001
